2iqgA02.pdb,32
2vztA03.pdb,32
5cr9A02.pdb,32
3ledA02.pdb,32
2op5A01.pdb,32
4yt9A01.pdb,32
2owaA01.pdb,32
2abwA00.pdb,32
3tx8A02.pdb,32
3go6A00.pdb,32
3n29B01.pdb,32
3q8dA02.pdb,32
4q5qA02.pdb,32
1u0lA01.pdb,32
2xevB00.pdb,32
1ofuX00.pdb,32
3u7qA03.pdb,32
4g1pA02.pdb,32
3mjfA02.pdb,32
4ah7A00.pdb,32
2r2oA00.pdb,32
3rgzA01.pdb,32
4fw9A03.pdb,32
5teqA01.pdb,32
3nsjA02.pdb,32
4wg2B00.pdb,32
2q1zB02.pdb,32
4hg2A01.pdb,32
3fi8A02.pdb,32
3e4gA00.pdb,32
2jiiA01.pdb,32
1ti2B01.pdb,32
1ug1A00.pdb,32
2aamA00.pdb,32
2pexA00.pdb,32
2cxhA01.pdb,32
2qggA01.pdb,32
3cwzB03.pdb,32
4k8wA00.pdb,32
3v4gA02.pdb,32
5bunB00.pdb,32
5n2iD00.pdb,32
3lp9A00.pdb,32
2v3jA01.pdb,32
3e99A00.pdb,32
4apoB00.pdb,32
1j32A01.pdb,32
4xz3A03.pdb,32
4akgA09.pdb,32
5h1zA00.pdb,32
3iieA01.pdb,32
2n1hA00.pdb,32
1mjdA00.pdb,32
1y44B00.pdb,32
3gjyA00.pdb,32
3d2bA00.pdb,32
3n0vA01.pdb,32
1je0C00.pdb,32
4lckA00.pdb,32
3g7mA00.pdb,32
4dcmA01.pdb,32
5xlyB00.pdb,32
4c00A04.pdb,32
3e0kA00.pdb,32
4owkE00.pdb,32
3tbiB02.pdb,32
3pfiA03.pdb,32
4wkgA02.pdb,32
3ovuB00.pdb,32
1j3wC00.pdb,32
1jt8A00.pdb,32
2i6uA01.pdb,32
1ghsA00.pdb,32
5cerA01.pdb,32
3u0vA00.pdb,32
1t27A00.pdb,32
1kx3D00.pdb,32
3t8sB01.pdb,32
1jjfA00.pdb,32
5e6sC01.pdb,32
1vw4L01.pdb,32
4rhiA00.pdb,32
4u2nA01.pdb,32
2gwcA00.pdb,32
3vuoA03.pdb,32
1t17A00.pdb,32
1gryA00.pdb,32
3d03A02.pdb,32
2ougA00.pdb,32
3ga4A00.pdb,32
3ejbH02.pdb,32
2qybA00.pdb,32
3k8vA01.pdb,32
3tw6B03.pdb,32
2uuuA02.pdb,32
1zb1A00.pdb,32
3f5bA00.pdb,32
4hppA01.pdb,32
4fpvB00.pdb,32
2b81A00.pdb,32
4rflA02.pdb,32
2xm6A00.pdb,32
1r4cA00.pdb,32
4s17A01.pdb,32
1qx4A02.pdb,32
6dc6A01.pdb,32
2o1rA00.pdb,32
4pytA02.pdb,32
3ptaA03.pdb,32
4h3sA01.pdb,32
4bgdA08.pdb,32
4euuA02.pdb,32
4fm9A04.pdb,32
2qniA01.pdb,32
4ekuA01.pdb,32
3ckjA00.pdb,32
4pe5B02.pdb,32
3nraA01.pdb,32
5l86A02.pdb,32
5hezA02.pdb,32
3c10B00.pdb,32
1y5lA02.pdb,32
5hqgA00.pdb,32
4jduA00.pdb,32
4n0tA04.pdb,32
5swuA00.pdb,32
1jceA01.pdb,32
3ihsA00.pdb,32
4c2uA01.pdb,32
3qsvC00.pdb,32
1t3dA02.pdb,32
1g6sA02.pdb,32
1rc6A00.pdb,32
1m5q101.pdb,32
3bh1A01.pdb,32
1ms5B02.pdb,32
4pswA02.pdb,32
1o0sA02.pdb,32
3no0A00.pdb,32
3b8xA02.pdb,32
3kflA01.pdb,32
3bcvA00.pdb,32
3do6A02.pdb,32
2fe3B01.pdb,32
2xdqB01.pdb,32
3r5dA03.pdb,32
4mx8A01.pdb,32
3ab8A00.pdb,32
2ogwA01.pdb,32
1a5kC02.pdb,32
1b65A00.pdb,32
4crpA00.pdb,32
4df3A02.pdb,32
2hy5B00.pdb,32
2igtA01.pdb,32
1wlsA01.pdb,32
5gy3A00.pdb,32
2acfD00.pdb,32
3c3jA02.pdb,32
2yevB02.pdb,32
4o6zA01.pdb,32
2vzyC00.pdb,32
2uxtA03.pdb,32
3pl9A00.pdb,32
1aciA00.pdb,32
1y64B03.pdb,32
4ezbA01.pdb,32
2yzsA01.pdb,32
5by7A02.pdb,32
3cu3A00.pdb,32
1w99A01.pdb,32
3ulqA00.pdb,32
4xyhA00.pdb,32
2bbhA01.pdb,32
2hd9A00.pdb,32
2hfsA01.pdb,32
4ha6A02.pdb,32
3clsD01.pdb,32
1guxB00.pdb,32
1vf5B02.pdb,32
4wz3B02.pdb,32
3vnxA00.pdb,32
3u4qA06.pdb,32
4qysB01.pdb,32
5wceA02.pdb,32
3kyeC00.pdb,32
2h1cA00.pdb,32
4o65A00.pdb,32
3ilsA00.pdb,32
3p3iA00.pdb,32
3jamD01.pdb,32
2du3A02.pdb,32
1a0rP01.pdb,32
6f5dD01.pdb,32
2f83A05.pdb,32
1t8rA02.pdb,32
2qenA01.pdb,32
2kmxA00.pdb,32
4jqiA01.pdb,32
3gpiA00.pdb,32
3netA02.pdb,32
2rflA00.pdb,32
1augA00.pdb,32
5y5sH02.pdb,32
2dskA00.pdb,32
3mnmA00.pdb,32
1k62A02.pdb,32
1zr6A03.pdb,32
3ke6B01.pdb,32
1nrjB00.pdb,32
3qq8B00.pdb,32
4xq7A01.pdb,32
5evhA00.pdb,32
4ew6A02.pdb,32
3i01A03.pdb,32
3nhvA01.pdb,32
1vixB01.pdb,32
3ju2A00.pdb,32
2gzqA00.pdb,32
3cb4A03.pdb,32
4xboA01.pdb,32
1z3iX02.pdb,32
3k6jA01.pdb,32
4wpkA00.pdb,32
1rm6D04.pdb,32
3pg5A00.pdb,32
2apsA00.pdb,32
2wdoA00.pdb,32
4ldgA00.pdb,32
3gqcC04.pdb,32
